47.97491911873334,-106.31504078200531,577164439745200127,581663641326059519,586163392662732799,590666511253766143,595170050751594495,599673648231481343,604177247187763199,608680846748024831,613184446369103871,617688045995950079,622191645623222271,626695245250572287,631198844877939199,635702444505309311,640206044132679775,644709643760050269
43.73554116098575,-104.90502697853043,577164439745200127,581646049140015103,586147999499943935,590651392968884223,595154941056647167,599658536389050367,604162135747985407,608665735257915391,613169334876897279,617672934502694911,622176534129836031,626680133757202431,631183733384569855,635687333011940287,640190932639310751,644694532266681245
52.135752525398544,-119.96397439964208,576812596024311807,581298603465637887,585801653337194495,590304978086658047,594808543354290175,599312139760435199,603815739119370239,608319338679631871,612822938300710911,617326537926770687,621830137553911807,626333737181257727,630837336808627199,635340936435997439,639844536063413687,644348135690784182
55.27225601309161,-120.69718157744902,576812596024311807,581285409326104575,585786809930219519,590290065960206335,594793614047969279,599297206159147007,603800805652299775,608304405162229759,612808004779114495,617311604400979967,621815204028186623,626318803655553023,630822403282922495,635326002910292927,639829602537663367,644333202165033861
46.945386456610294,-89.0000712753339,577164439745200127,581659243279548415,586162293151105023,590665617900568575,595169200348069887,599672794606731263,604176393563013119,608679993123274751,613183592746450943,617687192370151423,622190792000372735,626694391627739135,631197991252057087,635701590879427455,640205190506797927,644708790134168421
58.739777289841754,-96.05014029270826,576742227280134143,581223836674949119,585723588011622399,590226844041609215,594730435079045119,599234029337706495,603737628025552895,608241227569037311,612744827181727743,617248426807787519,621752026435026943,626255626062376959,630759225689745407,635262825317115583,639766424944486023,644270024571856512
63.82200847285486,-110.26307943173495,576812596024311807,581307399558660095,585808250406961151,590311712595378175,594815286452944895,599318879637864447,603822478996799487,608326078557061119,612829678173945855,617333277800267775,621836877427507199,626340477054869503,630844076682237439,635347676309607807,639851275936978287,644354875564348779
64.53439582065914,-127.74725059482337,576812596024311807,581303001512148991,585803852360450047,590307177109913599,594810750967480319,599314344152399871,603817943377117183,608321542903824383,612825142522806271,617328742187401215,621832341814706175,626335941442052095,630839541069420031,635343140696790335,639846740324160799,644350339951531289
64.94355213030951,-137.44814556273047,576707042908045311,581201846442393599,585702147534880767,590205609723297791,594709200760733695,599212792871911423,603716391828193279,608219991925325823,612723591544307711,617227191170367487,621730790797574143,626234390424928255,630737990052297215,635241589679667327,639745189307037815,644248788934408305
62.131237916157716,-138.68895770978838,576707042908045311,581311797605171199,585814847476727807,590317966067761151,594821557105197055,599325154585083903,603828753675583487,608332353286176767,612835952900964351,617339552527024127,621843152154296319,626346751781642239,630850351409011199,635353951036381375,639857550663751855,644361150291122345
