577164439745200127,43.42281493904898,-97.42465926125905
581663641326059519,47.92640623270442,-106.43591516848082
586163392662732799,47.92640623270442,-106.43591516848082
590666511253766143,47.92640623270442,-106.43591516848082
595170050751594495,47.92640623270442,-106.43591516848082
599673648231481343,47.99411616191832,-106.2383770903706
604177247187763199,47.98683483831459,-106.32328747826017
608680846748024831,47.965123767840375,-106.32314442705088
613184446369103871,47.972708105240706,-106.31915181904726
617688045995950079,47.974089659329685,-106.31511798659365
622191645623222271,47.97517319576135,-106.3145473473
626695245250572287,47.97497583489766,-106.31512365146615
631198844877939199,47.97497583489764,-106.31512365146612
635702444505309311,47.974940730876085,-106.31504091824357
640206044132679775,47.9749186178053,-106.31505256389786
644709643760050269,47.97492264558555,-106.31504080266784
577164439745200127,43.42281493904898,-97.42465926125905
581646049140015103,40.560173745972385,-107.01501416220259
586147999499943935,43.163757093318026,-105.43489181625196
590651392968884223,44.21229851901403,-105.3141306899831
595154941056647167,43.8888935500659,-104.96824246907958
599658536389050367,43.73942695533286,-104.98613958240264
604162135747985407,43.74455566310413,-104.90346167505493
608665735257915391,43.74455566310412,-104.9034616750549
613169334876897279,43.73718979206884,-104.90825544806091
617672934502694911,43.735397470328365,-104.90456355722499
622176534129836031,43.735397470328365,-104.90456355722499
626680133757202431,43.735653525388216,-104.90509096042295
631183733384569855,43.73551806299684,-104.90494776830077
635687333011940287,43.735554642187026,-104.90502311170167
640190932639310751,43.73553316601301,-104.90503708709811
644694532266681245,43.73553684100885,-104.9050252530691
576812596024311807,59.00480430159579,-119.29068351901117
581298603465637887,51.543142579052216,-116.78680809349801
585801653337194495,53.40726194872895,-120.32253555280373
590304978086658047,52.37179257821379,-119.93364764951444
594808543354290175,51.98566351916809,-119.99773035789542
599312139760435199,52.132734666521564,-120.05166834786061
603815739119370239,52.150954442013514,-119.97043517176434
608319338679631871,52.129921824059394,-119.96274241380395
612822938300710911,52.137798532351475,-119.96143538286947
617326537926770687,52.13593089537654,-119.96493949395962
621830137553911807,52.13593089537654,-119.96493949395962
626333737181257727,52.13576847341729,-119.96428198162718
630837336808627199,52.13582149946335,-119.96404503373098
635340936435997439,52.13576018107417,-119.96402261251086
639844536063413687,52.135752366772515,-119.96395872255657
644348135690784182,52.135755681590105,-119.96397214115085
576812596024311807,59.00480430159579,-119.29068351901117
581285409326104575,59.00480430159579,-119.29068351901117
585786809930219519,56.17509228562669,-119.85015452311606
590290065960206335,55.492144017520445,-121.16794484462027
594793614047969279,55.23789841137651,-120.6120131217741
599297206159147007,55.23789841137651,-120.6120131217741
603800805652299775,55.274406693513114,-120.6910678436368
608304405162229759,55.274406693513114,-120.6910678436368
612808004779114495,55.27152459202451,-120.70361759304357
617311604400979967,55.27242726376112,-120.69483213654091
621815204028186623,55.27201556343066,-120.69662495973526
626318803655553023,55.27216941532756,-120.69734237180089
630822403282922495,55.27222823241743,-120.69708625970084
635326002910292927,55.27225021108797,-120.69718874755716
639829602537663367,55.27225021108797,-120.69718874755716
644333202165033861,55.27225598221172,-120.69717777436266
577164439745200127,43.42281493904898,-97.42465926125905
581659243279548415,45.41338150643046,-87.0371077368131
586162293151105023,48.102191923824044,-88.86860492223944
590665617900568575,47.03585353041456,-89.31139536381252
595169200348069887,46.99320543313309,-88.68394871068995
599672794606731263,46.9573180816757,-88.91409658805887
604176393563013119,46.963444397046274,-89.0036231844221
608679993123274751,46.941806507576715,-89.0125746937033
613183592746450943,46.94093648144499,-88.99979133211602
617687192370151423,46.94637804782576,-89.00192092855694
622190792000372735,46.94514046610582,-88.99930332832737
626694391627739135,46.945476297133254,-88.99979028945992
631197991252057087,46.945352805392666,-89.00019908362894
635701590879427455,46.945367908735015,-89.00010341171361
640205190506797927,46.94538808886921,-89.0000822855747
644708790134168421,46.94539024648178,-89.00006861814282
576742227280134143,60.43279526305555,-77.20705748560815
581223836674949119,58.808250316901265,-93.17399667996753
585723588011622399,58.808250316901265,-93.17399667996753
590226844041609215,58.430640802304694,-95.26834176831332
594730435079045119,58.80838709166541,-95.7029739656014
599234029337706495,58.750730008555436,-95.99953910402628
603737628025552895,58.75073000855542,-95.99953910402628
608241227569037311,58.74244238311199,-96.0418017302065
612744827181727743,58.74244238311198,-96.04180173020647
617248426807787519,58.741257402151476,-96.0478371244899
621752026435026943,58.7401324533427,-96.04899015601032
626255626062376959,58.73996314361061,-96.04985227435421
630759225689745407,58.739802435493,-96.05001698118635
635262825317115583,58.73977824784285,-96.0501401393
639766424944486023,58.73977824784285,-96.0501401393
644270024571856512,58.73977824784285,-96.0501401393
576812596024311807,59.00480430159579,-119.29068351901117
581307399558660095,63.57428165083905,-106.6526467350645
585808250406961151,62.84325002320437,-112.89675147953389
590311712595378175,63.492436400542424,-110.9340513818342
594815286452944895,63.90742233114705,-110.69781678481472
599318879637864447,63.8361167958528,-110.37816790237846
603822478996799487,63.851661832506856,-110.24843778347635
608326078557061119,63.82848716706587,-110.24498662275577
612829678173945855,63.82627440101721,-110.26351794979271
617333277800267775,63.8229639153643,-110.26302327540645
621836877427507199,63.821755007242444,-110.26374060972279
626340477054869503,63.822018061629905,-110.26288196116938
630844076682237439,63.82197288544719,-110.26326005016348
635347676309607807,63.82201046458863,-110.26313738541303
639851275936978287,63.82201691834535,-110.26308337268267
644354875564348779,63.82200726678125,-110.2630819306813
576812596024311807,59.00480430159579,-119.29068351901117
581303001512148991,66.52417704149421,-123.27215169900778
585803852360450047,65.12909911718924,-128.9438127324428
590307177109913599,64.11098543163972,-128.07787022622696
594810750967480319,64.51941643519243,-128.11187825592202
599314344152399871,64.48988069503098,-127.78256080189624
603817943377117183,64.54833405428033,-127.78677052917267
608321542903824383,64.54405897500202,-127.73962615951476
612825142522806271,64.53570657422826,-127.73903865402377
617328742187401215,64.53394224741264,-127.7500628283283
621832341814706175,64.53453379663303,-127.74787503289957
626335941442052095,64.5344464113794,-127.74691329361751
630839541069420031,64.53436190766156,-127.74722584766211
635343140696790335,64.53442288535747,-127.74727565747708
639846740324160799,64.53439853545763,-127.74727393765644
644350339951531289,64.53439675206202,-127.74725431038686
576707042908045311,64.41806049888447,-158.91748504118954
581201846442393599,66.89968597096885,-141.4231543103933
585702147534880767,64.40861774784547,-139.54729367705542
590205609723297791,64.56404405975785,-137.16724099624122
594709200760733695,64.91790628165201,-137.3719168912132
599212792871911423,64.91790628165201,-137.3719168912132
