47.974919,-106.315041,626695245250572287
43.735541,-104.905027,626680133757202431
52.135753,-119.963974,626333737181257727
55.272256,-120.697182,626318803655553023
46.945386,-89.000071,626694391627739135
58.739777,-96.050140,626255626062376959
63.822008,-110.263079,626340477054869503
64.534396,-127.747251,626335941442052095
64.943552,-137.448146,626234390424928255
62.131238,-138.688958,626346751781642239
59.377730,-118.497560,626317371850539007
57.790531,-127.126845,626328383542484991
61.248637,-122.163596,626320681366917119
65.062717,-117.933555,626335186494742527
65.650621,-98.475364,626274356575150079
62.157591,-100.956988,626339943325659135
64.943552,-91.707298,626274965697220607
58.208956,-68.977875,626270444014579711
54.164737,-61.984207,626487889283596287
56.598933,-75.633140,626247277421543423
49.682631,-72.136306,626768106499362815
46.442488,-74.505129,626765970629873663
40.985666,-81.724400,626751533865951231
36.863162,-87.533657,626674079870676991
35.863998,-95.034930,626684795643371519
34.852078,-101.182591,626683229250416639
35.635131,-110.319480,627280741451538431
40.386921,-117.256748,626715342658441215
49.279557,-122.445599,626719345840926719
47.633981,-114.267519,626714743422803967
52.411838,-108.232660,626323080876736511
55.528466,-111.842295,626322809301450751
58.944049,-104.905027,626323908700221439
51.199151,35.531687,626309609087594495
57.729650,61.530482,626295229018742783
51.738996,110.061566,626656495158841343
60.685165,110.928192,626372844681465855
64.283562,95.328915,626177967316279295
45.894189,92.265766,626663218131980287
52.831942,90.049776,626654954709430271
58.395356,80.178548,626204931938467839
64.704373,81.991631,626178503778000895
57.863528,56.809926,626298396941705215
59.741307,32.836943,626299579249782783
52.465278,19.943910,626551345888276479
48.360690,8.259599,626554607792168959
39.070856,4.029073,627009515678621695
10.021195,14.907569,627895116055810047
10.219514,29.815138,627888955587866623
2.617986,18.936642,627877255545475071
21.814385,15.713384,627103170457849855
21.252209,35.858748,627469697341149183
41.226353,95.891932,626644948238667775
45.613063,118.857646,626865747893235711
59.435376,127.318699,626355324870512639
65.965153,119.059100,626376770744782847
57.540608,131.347772,626360325284958207
66.210122,155.925116,626085032932425727
65.717813,178.890830,626239030502531071
69.043601,131.146318,626098853385740287
71.101641,105.158799,626182361040494591
70.302842,79.977094,626200253733314559
65.882971,53.788121,626288586789343231
74.541217,-50.967770,626114991856685055
77.189999,-42.506718,626134122664665087
78.859299,-47.341605,626060318348107775
68.680374,-30.016592,626106008984629247
76.072744,-30.620953,626133303942193151
72.118273,-43.715439,626117749487288319
63.109969,-43.715439,626121856538062847
-18.982441,-59.227370,628963210113544191
-9.425518,-66.479700,628451395899408383
-2.819213,-53.385214,628438207178747903
-20.121443,-46.535790,628967480620597247
-32.202688,-65.270979,629138109405229055
-49.289061,-68.292783,629651055390674943
-19.742672,-68.292783,629152263078318079
-13.961502,-73.933485,628505643049033727
-5.029868,-72.321856,628435526665056255
-3.824775,-59.831730,628439687057993727
